Status,Person ID,Time Range 1,Time Range 2,Activity 1,Activity 2,Notes
FALSE POSITIVE,P065,2025-11-17 14:30 - 15:00,2025-11-17 14:15 - 15:00,Requirements Analysis,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-15 11:45 - 12:15,2025-11-15 11:45 - 12:00,Meeting,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-20 13:00 - 13:30,2025-11-20 12:42 - 13:34,Meeting,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-20 18:00 - 18:30,2025-11-20 18:15 - 18:45,Deployment,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-18 15:45 - 16:00,2025-11-18 15:45 - 16:00,Training,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-17 10:30 - 10:45,2025-11-17 10:30 - 10:45,One-on-One,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-19 12:45 - 13:15,2025-11-19 12:00 - 12:48,Requirements Analysis,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-17 18:00 - 18:45,2025-11-17 18:30 - 18:45,Product Demo,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P065,2025-11-23 14:00 - 14:45,2025-11-23 14:00 - 14:15,Client Visit,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-10-31 08:00 - 08:45,2025-10-31 08:00 - 09:30,Client Visit,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-11-04 17:45 - 19:15,2025-11-04 18:30 - 18:53,Design Review,Training,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-11-06 14:45 - 15:30,2025-11-06 13:58 - 14:46,Testing Acceptance,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-11-11 14:45 - 15:15,2025-11-11 14:45 - 15:45,One-on-One,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-11-12 15:15 - 15:45,2025-11-12 14:45 - 15:30,Team Building,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-11-12 15:15 - 15:45,2025-11-12 14:30 - 15:30,Team Building,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-11-13 09:00 - 09:45,2025-11-13 09:15 - 10:15,Deployment,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-11-11 08:45 - 09:45,2025-11-11 09:30 - 10:15,Client Visit,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-11-12 14:45 - 15:30,2025-11-12 14:30 - 15:30,Code Review,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-11-12 14:45 - 15:30,2025-11-12 14:42 - 15:13,Code Review,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-11-16 18:00 - 18:45,2025-11-16 18:30 - 18:45,Deployment,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-11-16 18:00 - 18:45,2025-11-16 18:36 - 19:15,Deployment,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-11-14 18:15 - 18:45,2025-11-14 18:15 - 18:30,Testing Acceptance,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-11-13 09:15 - 10:15,2025-11-13 10:00 - 10:15,Team Building,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P066,2025-11-23 11:15 - 11:30,2025-11-23 11:23 - 11:56,Brainstorming,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P067,2025-11-01 11:30 - 13:00,2025-11-01 11:45 - 12:30,Training,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P067,2025-11-06 17:00 - 18:30,2025-11-06 16:45 - 17:45,Project Discussion,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P067,2025-11-11 13:45 - 14:45,2025-11-11 14:00 - 14:30,Testing Acceptance,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P067,2025-11-08 18:45 - 19:45,2025-11-08 18:00 - 19:00,Client Visit,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P067,2025-11-12 09:30 - 10:15,2025-11-12 10:00 - 11:00,Brainstorming,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P067,2025-11-15 17:45 - 18:45,2025-11-15 18:15 - 19:00,One-on-One,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P067,2025-11-14 09:00 - 10:00,2025-11-14 09:00 - 09:45,Training,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P067,2025-11-16 14:30 - 15:30,2025-11-16 14:15 - 15:00,Code Review,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P067,2025-11-09 08:59 - 09:33,2025-11-09 08:48 - 09:30,Deployment,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P067,2025-11-18 18:00 - 18:45,2025-11-18 18:30 - 19:00,Meeting,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P067,2025-11-16 14:15 - 15:00,2025-11-16 14:15 - 14:30,Tech Sharing,Training,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-05 08:45 - 09:45,2025-11-05 08:00 - 09:00,Requirements Analysis,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-08 14:15 - 15:00,2025-11-08 13:45 - 14:30,Testing Acceptance,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-11 16:15 - 16:45,2025-11-11 16:30 - 17:00,Project Discussion,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-11 11:30 - 12:00,2025-11-11 10:45 - 11:45,Requirements Analysis,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-11 11:30 - 12:00,2025-11-11 11:14 - 11:35,Requirements Analysis,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-16 17:15 - 18:00,2025-11-16 17:30 - 18:15,Tech Sharing,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-16 11:30 - 12:30,2025-11-16 11:30 - 12:30,Testing Acceptance,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-16 11:30 - 12:30,2025-11-16 11:15 - 11:45,Testing Acceptance,Training,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-16 11:30 - 12:30,2025-11-16 11:40 - 12:13,Testing Acceptance,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-16 11:30 - 12:30,2025-11-16 11:15 - 11:45,Tech Sharing,Training,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-16 11:30 - 12:30,2025-11-16 11:40 - 12:13,Tech Sharing,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-20 11:30 - 11:45,2025-11-20 11:00 - 11:45,Team Building,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-21 10:45 - 11:30,2025-11-21 11:00 - 11:45,Product Demo,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-20 18:15 - 19:00,2025-11-20 18:00 - 18:45,Project Discussion,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-17 12:00 - 12:15,2025-11-17 12:06 - 12:35,Design Review,Training,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-19 12:45 - 13:30,2025-11-19 11:58 - 12:46,Requirements Analysis,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-19 12:45 - 13:30,2025-11-19 12:24 - 12:53,Requirements Analysis,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-24 12:00 - 12:45,2025-11-24 12:30 - 12:45,Meeting,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P068,2025-11-15 15:32 - 16:29,2025-11-15 15:41 - 16:03,Design Review,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-02 16:00 - 16:45,2025-11-02 16:30 - 17:30,Operations Check,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-10-31 09:52 - 10:20,2025-10-31 10:13 - 10:54,Training,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-06 08:15 - 09:15,2025-11-06 08:45 - 09:45,Design Review,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-11 17:45 - 18:30,2025-11-11 18:15 - 18:45,Code Review,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-11 08:00 - 08:45,2025-11-11 08:00 - 09:00,Brainstorming,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-12 16:30 - 17:30,2025-11-12 15:45 - 16:45,Testing Acceptance,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-12 16:30 - 17:30,2025-11-12 16:26 - 17:13,Testing Acceptance,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-12 15:45 - 16:45,2025-11-12 15:30 - 16:15,Client Visit,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-12 15:45 - 16:45,2025-11-12 16:26 - 17:13,Client Visit,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-12 15:30 - 16:15,2025-11-12 15:58 - 16:26,Deployment,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-17 10:00 - 10:45,2025-11-17 09:45 - 10:30,Testing Acceptance,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-16 09:00 - 09:45,2025-11-16 09:15 - 09:45,Brainstorming,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-12 16:47 - 17:32,2025-11-12 16:26 - 17:13,Tech Sharing,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-18 09:15 - 09:45,2025-11-18 09:30 - 09:45,Project Discussion,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-17 13:45 - 14:15,2025-11-17 13:45 - 14:15,Deployment,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-21 17:00 - 17:15,2025-11-21 17:00 - 17:45,One-on-One,Training,Detected but not in known conflicts
FALSE POSITIVE,P069,2025-11-19 12:00 - 12:15,2025-11-19 11:30 - 12:15,Testing Acceptance,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P070,2025-11-09 08:15 - 09:00,2025-11-09 08:15 - 09:15,Testing Acceptance,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P070,2025-11-09 08:15 - 09:00,2025-11-09 08:28 - 09:22,Testing Acceptance,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P070,2025-11-08 09:30 - 10:30,2025-11-08 09:15 - 09:45,Tech Sharing,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P070,2025-11-11 18:00 - 19:00,2025-11-11 17:45 - 18:30,Requirements Analysis,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P070,2025-11-12 13:30 - 14:00,2025-11-12 13:45 - 14:15,Operations Check,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P070,2025-11-12 10:30 - 11:15,2025-11-12 10:00 - 11:00,Tech Sharing,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P070,2025-11-10 13:00 - 13:45,2025-11-10 13:15 - 14:15,One-on-One,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P070,2025-11-14 17:45 - 18:30,2025-11-14 18:00 - 18:15,Client Visit,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P070,2025-11-15 15:30 - 16:15,2025-11-15 15:15 - 15:45,Deployment,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P070,2025-11-17 11:45 - 12:00,2025-11-17 11:20 - 12:00,Meeting,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P070,2025-11-23 15:45 - 16:00,2025-11-23 15:45 - 16:15,Training,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P070,2025-11-18 12:45 - 13:30,2025-11-18 12:15 - 13:00,One-on-One,Training,Detected but not in known conflicts
FALSE POSITIVE,P070,2025-11-18 12:15 - 13:00,2025-11-18 11:51 - 12:38,Training,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P070,2025-11-23 11:41 - 12:18,2025-11-23 11:43 - 12:42,One-on-One,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-02 11:00 - 11:30,2025-11-02 10:15 - 11:15,Brainstorming,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-02 10:15 - 11:15,2025-11-02 09:30 - 10:30,Meeting,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-09 18:00 - 19:30,2025-11-09 18:24 - 19:10,Project Discussion,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-10 13:30 - 14:00,2025-11-10 13:00 - 14:00,Tech Sharing,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-10 09:45 - 10:30,2025-11-10 10:15 - 11:15,Project Discussion,Training,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-11 16:00 - 16:45,2025-11-11 16:30 - 17:00,Brainstorming,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-10 13:00 - 14:00,2025-11-10 13:55 - 14:34,Product Demo,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-14 17:45 - 18:45,2025-11-14 18:00 - 18:15,Requirements Analysis,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-16 13:30 - 14:00,2025-11-16 13:38 - 14:11,Code Review,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-19 09:45 - 10:15,2025-11-19 10:00 - 10:45,Code Review,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-17 12:00 - 12:15,2025-11-17 11:45 - 12:15,Product Demo,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-17 12:00 - 12:15,2025-11-17 11:52 - 12:31,Product Demo,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-18 13:45 - 14:30,2025-11-18 13:45 - 14:30,Team Building,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-15 08:15 - 08:45,2025-11-15 08:15 - 08:30,Design Review,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-17 10:00 - 10:30,2025-11-17 09:03 - 10:03,Testing Acceptance,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-17 12:30 - 12:45,2025-11-17 11:52 - 12:31,Operations Check,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-23 09:15 - 09:45,2025-11-23 09:15 - 10:00,Tech Sharing,Training,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-23 09:15 - 09:45,2025-11-23 09:25 - 10:17,Tech Sharing,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-23 09:15 - 10:00,2025-11-23 09:45 - 10:15,Training,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-19 10:00 - 10:45,2025-11-19 10:08 - 10:28,Team Building,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-19 10:00 - 10:45,2025-11-19 09:55 - 10:55,Team Building,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-23 09:45 - 10:15,2025-11-23 09:25 - 10:17,Project Discussion,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P071,2025-11-19 10:08 - 10:28,2025-11-19 09:55 - 10:55,Requirements Analysis,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P072,2025-11-11 10:30 - 11:00,2025-11-11 10:15 - 11:00,Team Building,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P072,2025-11-12 10:15 - 11:00,2025-11-12 10:30 - 11:00,Meeting,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P072,2025-11-12 10:15 - 11:00,2025-11-12 10:45 - 11:30,Meeting,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P072,2025-11-13 10:00 - 10:45,2025-11-13 09:52 - 10:30,Operations Check,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P072,2025-11-15 16:45 - 17:45,2025-11-15 17:15 - 17:30,Operations Check,Training,Detected but not in known conflicts
FALSE POSITIVE,P072,2025-11-16 08:00 - 09:00,2025-11-16 08:30 - 08:45,Requirements Analysis,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P072,2025-11-12 10:30 - 11:00,2025-11-12 10:45 - 11:30,Operations Check,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P072,2025-11-15 11:45 - 12:30,2025-11-15 12:00 - 12:45,Meeting,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P072,2025-11-15 11:45 - 12:30,2025-11-15 12:26 - 12:57,Meeting,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P072,2025-11-18 12:15 - 12:30,2025-11-18 12:15 - 12:30,Project Discussion,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-10-31 11:15 - 11:45,2025-10-31 11:30 - 12:15,Client Visit,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-02 14:30 - 16:00,2025-11-02 15:00 - 15:30,Code Review,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-05 15:45 - 16:15,2025-11-05 15:30 - 16:30,Product Demo,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-09 08:00 - 08:45,2025-11-09 08:00 - 08:30,Product Demo,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-08 09:00 - 10:00,2025-11-08 09:15 - 10:00,Training,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-14 09:00 - 10:00,2025-11-14 09:00 - 09:15,Operations Check,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-13 09:15 - 10:00,2025-11-13 09:00 - 09:30,One-on-One,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-11 17:30 - 18:00,2025-11-11 17:13 - 17:56,One-on-One,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-17 15:00 - 15:45,2025-11-17 14:30 - 15:15,Deployment,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-17 14:00 - 14:45,2025-11-17 14:30 - 14:45,Operations Check,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-17 14:00 - 14:45,2025-11-17 14:30 - 15:15,Operations Check,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-17 14:00 - 14:45,2025-11-17 14:15 - 14:45,Operations Check,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-17 14:30 - 14:45,2025-11-17 14:30 - 15:15,Operations Check,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-17 14:30 - 14:45,2025-11-17 14:15 - 14:45,Operations Check,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-18 11:00 - 11:30,2025-11-18 11:00 - 11:15,Tech Sharing,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-17 14:30 - 15:15,2025-11-17 14:15 - 14:45,Testing Acceptance,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-24 08:15 - 09:00,2025-11-24 08:45 - 09:00,Requirements Analysis,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P073,2025-11-24 08:45 - 09:00,2025-11-24 08:43 - 09:33,Operations Check,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P074,2025-10-28 13:00 - 14:30,2025-10-28 14:15 - 14:45,Team Building,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P074,2025-11-01 09:30 - 10:30,2025-11-01 09:15 - 10:45,Team Building,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P074,2025-11-07 16:15 - 17:45,2025-11-07 15:45 - 16:30,Requirements Analysis,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P074,2025-11-07 16:15 - 17:45,2025-11-07 15:51 - 16:20,Requirements Analysis,Client Visit,Detected but not in known conflicts
